id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,0,"mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women.""",171,29,0,0,0.0,0,lang,5.18,liar
9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,1,"under mayor tom barrett, the number of milwaukee police officers has not increased.",83,13,0,0,0.0,0,middellang,5.5,liar
5935.json,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,0,taxpayers subsidize 80 percent of each marta trip,49,8,0,0,0.0,0,kort,1.0,liar
2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,0,"president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill.",92,15,0,0,0.0,0,middellang,3.75,liar
6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,1,says milken institute rated san antonio as nations top-performing local economy.,80,11,0,0,0.0,0,middellang,7.75,liar
3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,0,says people in africa literally walk two and three hundred miles in order to vote.,82,15,0,0,0.0,0,middellang,1.0,liar
10163.json,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,1,"before world war ii, very few people actually had health insurance.",67,11,0,0,0.0,0,middellang,1.0,liar
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,0,half of children struck by cars near schools are hit by parents driving children to school.,91,16,0,0,0.0,0,middellang,1.0,liar
6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,0,"citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",109,18,0,0,0.0,0,middellang,4.67,liar
5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,0,tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,75,12,0,0,0.0,0,middellang,1.0,liar
934.json,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,1,putting three republicans in my cabinet...is unprecedented.,59,7,0,0,0.0,0,middellang,5.62,liar
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,0,"when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",145,23,0,0,0.0,0,middellang,7.11,liar
3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""",1,"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",162,33,0,0,0.0,0,lang,4.13,liar
2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,1,"i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran.",170,30,0,0,0.0,0,lang,5.02,liar
8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,1,"as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.",131,24,0,0,0.0,0,middellang,5.5,liar
10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""",1,muslim nations did not call out the people who celebrated the 9/11 attacks.,75,13,0,0,0.0,0,middellang,4.08,liar
12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,0,"says donald trump said of women, and you can tell them to go f--- themselves.",77,15,0,0,0.0,0,middellang,4.27,liar
2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,0,"the taliban has been there for years and years, i mean, hundreds of thousands of years.",87,16,0,0,0.0,0,middellang,3.89,liar
8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,1,iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.,132,19,0,0,0.0,0,middellang,1.0,liar
8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,1,"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",147,24,0,0,0.0,0,middellang,1.0,liar
6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,0,"(barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",121,23,0,0,0.0,0,middellang,4.61,liar
10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,0,birth control pioneer margaret sanger wasan active participant in the ku klux klan.,83,13,0,0,0.0,0,middellang,2.12,liar
6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,1,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.,124,21,0,0,0.0,0,middellang,8.88,liar
11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,1,"says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",144,23,0,0,0.0,0,middellang,10.0,liar
3228.json,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,1,orrin hatch co-sponsored a 1993 health care bill that had an individual mandate.,80,13,0,0,0.0,0,middellang,1.0,liar
9746.json,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",1,more (student-athletes) graduate than the students who arent student-athletes.,78,9,0,0,0.0,0,middellang,5.5,liar
1915.json,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,0,u.s. rep. lloyd doggett is the most liberal man in the united states congress.,78,14,0,0,0.0,0,middellang,5.5,liar
12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,0,"its entirely possible that the democratic nominee, [hillary clinton], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely.",213,38,0,0,0.0,0,lang,3.25,liar
4856.json,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,1,says mitt romney flip-flopped on an assault weapons ban.,56,9,0,0,0.0,0,middellang,5.18,liar
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,0,"says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs.",107,17,0,0,0.0,0,middellang,1.0,liar
2585.json,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,0,delaware democratic senate candidate chris coons thought that a 911 call should be taxed.,89,14,0,0,0.0,0,middellang,3.25,liar
