clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
central falls schools are overfunded by state money by as much as $8 million.,1,8.5,liar,77,14,middellang,4252.json,Central Falls schools are overfunded by state money by as much as $8 million.,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0.0,0.0,1.0,2.0,0.0,a radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans.,0,1.0,liar,83,13,middellang,9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0.0,1.0,0.0,0.0,1.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
i didnt try to push a bill to reduce lottery scholarship proceeds for students.,0,1.0,liar,79,14,middellang,6448.json,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0.0,2.0,0.0,0.0,0.0,in an interview with The Commercial Appeal.,0,0,0.0,0,,,,,,,,,,,,,,,
i am now the no. 2 member of this house in terms of length of service.,1,3.25,liar,70,16,middellang,7264.json,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0.0,1.0,1.0,1.0,3.0,a speech on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
"gov. pence said, inarguably, vladimir putin is a better leader than president obama.",1,5.94,liar,84,13,middellang,13196.json,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,"the vice presidential debate in Farmville, Va.",0,0,0.0,0,,,,,,,,,,,,,,,
cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night.,0,1.75,liar,81,12,middellang,13496.json,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,posts on the Internet,0,0,0.0,0,,,,,,,,,,,,,,,
there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast,1,1.0,liar,149,28,middellang,7220.json,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,"energy,environment",patrick-wales,"Project manager, Virginia Uranium",Virginia,none,0.0,0.0,0.0,0.0,0.0,a symposium.,0,0,0.0,0,,,,,,,,,,,,,,,
97 percent of the 100 poorest counties in america are in red states.,1,2.77,liar,68,13,middellang,9682.json,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media,0,0,0.0,0,,,,,,,,,,,,,,,
"in 1960, we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway. today we spend less than 1 percent of our gdp on these vital investments.",1,5.5,liar,178,32,lang,11146.json,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,a written statement.,0,0,0.0,0,,,,,,,,,,,,,,,
"i was the first presidential candidate to lay out a specific, truly universal health care plan.",0,5.91,liar,95,16,middellang,102.json,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",health-care,john-edwards,former senator,North Carolina,democrat,0.0,2.0,4.0,4.0,1.0,"Hanover, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"in states where the federal government helps run these (health care) marketplaces, the average american will have more than 50 different plans to choose from, with different levels of coverage.",1,5.62,liar,193,30,lang,8344.json,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.","corrections-and-updates,health-care",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech at Largo, Md.",0,0,0.0,0,,,,,,,,,,,,,,,
"we're borrowing money from china and saudi arabia ""to finance this war"" in iraq.",1,5.62,liar,80,14,middellang,536.json,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Cape Girardeau, Mo.",0,0,0.0,0,,,,,,,,,,,,,,,
says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration.,0,6.25,liar,112,16,middellang,12951.json,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1.0,0.0,3.0,2.0,0.0,an interview on CNN,0,0,0.0,0,,,,,,,,,,,,,,,
"never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",0,1.0,liar,117,21,middellang,12516.json,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",transportation,tom-mccarey,,,none,0.0,0.0,0.0,0.0,1.0,In a Penn Live editorial,0,0,0.0,0,,,,,,,,,,,,,,,
on iran sanctions,0,4.21,liar,17,3,kort,6906.json,On Iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,debate comments,0,0,0.0,0,,,,,,,,,,,,,,,
"in 1950, the average american lived for 68 years and 16 workers supported one retiree. today, the average life expectancy is 78 and three workers support one retiree.",1,1.0,liar,166,28,lang,5546.json,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1.0,0.0,0.0,0.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
there was serious voter fraud in california.,0,2.73,liar,44,7,kort,13494.json,There was serious voter fraud in California.,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.,0,3.77,liar,117,25,middellang,2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with CNBC,0,0,0.0,0,,,,,,,,,,,,,,,
sixty-four percent of americans support the arizona immigration law.,1,2.83,liar,68,9,middellang,1846.json,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,commentary on his television show,0,0,0.0,0,,,,,,,,,,,,,,,
gov. scott walker is helping pay for the criminal defense of a man accused of boy rape.,0,1.0,liar,87,17,middellang,5942.json,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0.0,0.0,0.0,0.0,2.0,Tweets,0,0,0.0,0,,,,,,,,,,,,,,,
"we have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",1,5.5,liar,79,17,middellang,10014.json,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.","debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,Law professor,Rhode Island,democrat,1.0,1.0,0.0,2.0,0.0,a Providence Journal-WPRI debate,0,0,0.0,0,,,,,,,,,,,,,,,
"obama says his health care plan is ""universal.""",0,5.62,liar,47,8,kort,193.json,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Las Vegas, Nev. ",0,0,0.0,0,,,,,,,,,,,,,,,
"for thousands of public employees, wisconsin gov. scott walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",1,4.0,liar,161,25,lang,3253.json,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.","labor,state-budget",afl-cio,,,none,1.0,0.0,2.0,0.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,1,3.0,liar,81,13,middellang,7080.json,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1.0,3.0,4.0,0.0,1.0,a radio address,0,0,0.0,0,,,,,,,,,,,,,,,
"while the government grew, we lost more than 2 million jobs.",1,2.12,liar,60,11,middellang,3120.json,"While the government grew, we lost more than 2 million jobs.","economy,federal-budget,history",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a rebuttal to the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
says charlie bass forfeits right to equal cost for tv ads under fcc rules,0,3.25,liar,73,14,middellang,6669.json,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2.0,1.0,3.0,0.0,0.0,"a press release sent to The Telegraph on Aug. 31, 2012",0,0,0.0,0,,,,,,,,,,,,,,,
obama nominee dawn johnsen called motherhood 'involuntary servitude.',0,3.25,liar,69,8,middellang,969.json,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',abortion,house-republicans,,,republican,0.0,3.0,4.0,0.0,1.0,a blog post.,0,0,0.0,0,,,,,,,,,,,,,,,
"most of west virginia is still owned, in excess of 90 percent, by out-of-state interests.",0,1.0,liar,89,15,middellang,8795.json,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0.0,1.0,0.0,0.0,0.0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",0,0,0.0,0,,,,,,,,,,,,,,,
chris christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... new jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,1,5.5,liar,194,33,lang,4535.json,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,"jobs,states",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,"an interview on CBS's ""Face the Nation""",0,0,0.0,0,,,,,,,,,,,,,,,
africa: imposter facebook page uses watu branding to lure users into paying for non-existent goods: [africa check] imposter facebook page uses watu branding to lure users into paying for non-existent goods [URL] newsfeed.facilit8.network/ts8q jp # africa # imposteralert # onlinefraud # socialmediasafety # fakenews,1,6.1,mastodon,315,44,zeer_lang,"1,16443E+17",,,,,,,,,,,,,0,0,0.009523809523809525,1,Africa: Imposter Facebook Page Uses Watu Branding to Lure Users Into Paying for Non-Existent Goods: [Africa Check] Imposter Facebook page uses Watu branding to lure users into paying for non-existent goods  http:// newsfeed.facilit8.network/TS8Q jp   # Africa   # ImposterAlert   # OnlineFraud   # SocialMediaSafety   # FakeNews,328.0,2026-04-21 15:19:17+00:00,en,https://journa.host/@africa/116443365869892605,0.0,1.0,0.0,africa,426.0,2.0,32511.0,2023-03-06 00:00:00+00:00,True,fakenews
"his proposed budget would ""cut our deficit in half by the end of my first term.""",1,5.62,liar,80,16,middellang,971.json,"His proposed budget would ""cut our deficit in half by the end of my first term.""",federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a news conference.,0,0,0.0,0,,,,,,,,,,,,,,,
says jeb bush -- not charlie crist -- signed legislation that let duke energy collect money for nuclear projects.,1,5.02,liar,113,19,middellang,10084.json,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,"debates,energy,florida",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a gubernatorial debate in Davie,0,0,0.0,0,,,,,,,,,,,,,,,
"says british voters under 50, especially millennials, overwhelmingly voted to stay, in the european union. it was older voters who voted to leave.",1,5.94,liar,146,23,middellang,12582.json,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,"comments on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
"says a congressional budget office report on spending by house democrats in the economic stimulus concluded it ""is just not stimulus. it won't help the economy grow.""",0,3.0,liar,166,27,lang,913.json,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,an interview on the Fox News Channel.,0,0,0.0,0,,,,,,,,,,,,,,,
the health care law adds around $800 billion of taxes on the american people. it does not discriminate between rich and poor.,0,4.56,liar,125,22,middellang,6257.json,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a newspaper op-ed,0,0,0.0,0,,,,,,,,,,,,,,,
