clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
what the facts say is ...the best scenario for kids is a loving mom and dad.,0,3.42,liar,76,16,middellang,12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
says mark neumann = nancy pelosi,0,4.36,liar,32,6,kort,2357.json,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,campaign TV and radio ads,0,0,0.0,0,,,,,,,,,,,,,,,
"to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.",1,5.15,liar,273,47,lang,7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a gubernatorial campaign television ad,0,0,0.0,0,,,,,,,,,,,,,,,
says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.,0,2.73,liar,112,15,middellang,12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
rebuilding three high schools will benefit 40 percent of portland public school students.,0,1.0,liar,89,13,middellang,2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0.0,0.0,0.0,0.0,1.0,a press briefing,0,0,0.0,0,,,,,,,,,,,,,,,
proposition 2 on novembers texas ballot does not cost state taxpayers any money.,1,5.5,liar,80,13,middellang,4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0.0,0.0,1.0,0.0,0.0,an email blast.,0,0,0.0,0,,,,,,,,,,,,,,,
providence has the lowest crime rate in three decades.,1,3.79,liar,54,9,middellang,2072.json,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
on banning earmarks.,0,6.73,liar,20,3,kort,2885.json,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3.0,1.0,8.0,10.0,0.0,Senate floor votes,0,0,0.0,0,,,,,,,,,,,,,,,
says hes taken an 8% pay decrease in each of the nine years he has been in office.,1,3.25,liar,82,18,middellang,13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1.0,0.0,1.0,0.0,0.0,his campaign website,0,0,0.0,0,,,,,,,,,,,,,,,
1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.,1,2.77,liar,125,19,middellang,4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,Facebook,0,0,0.0,0,,,,,,,,,,,,,,,
the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.,0,4.47,liar,110,18,middellang,12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
the texas department of transportation... misplaced a billion dollars.,1,5.5,liar,70,9,middellang,1420.json,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.,0,2.77,liar,115,20,middellang,8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post,0,0,0.0,0,,,,,,,,,,,,,,,
"pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",1,5.5,liar,91,16,middellang,2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1.0,0.0,0.0,1.0,0.0,a campaign video,0,0,0.0,0,,,,,,,,,,,,,,,
"mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women.""",0,5.18,liar,171,29,lang,1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"under mayor tom barrett, the number of milwaukee police officers has not increased.",1,5.5,liar,83,13,middellang,9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
taxpayers subsidize 80 percent of each marta trip,0,1.0,liar,49,8,kort,5935.json,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1.0,0.0,0.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill.",0,3.75,liar,92,15,middellang,2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,,0,0,0.0,0,,,,,,,,,,,,,,,
says milken institute rated san antonio as nations top-performing local economy.,1,7.75,liar,80,11,middellang,6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0.0,0.0,3.0,3.0,0.0,his speech at the Texas Democratic Party State Convention in Houston,0,0,0.0,0,,,,,,,,,,,,,,,
says people in africa literally walk two and three hundred miles in order to vote.,0,1.0,liar,82,15,middellang,3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0.0,0.0,0.0,0.0,1.0,comments made on the Senate floor.,0,0,0.0,0,,,,,,,,,,,,,,,
"before world war ii, very few people actually had health insurance.",1,1.0,liar,67,11,middellang,10163.json,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0.0,0.0,0.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
half of children struck by cars near schools are hit by parents driving children to school.,0,1.0,liar,91,16,middellang,2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0.0,1.0,0.0,0.0,0.0,a mailer,0,0,0.0,0,,,,,,,,,,,,,,,
"citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",0,4.67,liar,109,18,middellang,6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,comments to the press,0,0,0.0,0,,,,,,,,,,,,,,,
tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,0,1.0,liar,75,12,middellang,5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1.0,0.0,0.0,0.0,0.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
putting three republicans in my cabinet...is unprecedented.,1,5.62,liar,59,7,middellang,934.json,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference,0,0,0.0,0,,,,,,,,,,,,,,,
"when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",0,7.11,liar,145,23,middellang,2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",1,4.13,liar,162,33,lang,3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,"HBO's ""Real Time with Bill Maher""",0,0,0.0,0,,,,,,,,,,,,,,,
"i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran.",1,5.02,liar,170,30,lang,2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a U.S. Senate debate on CNN’s “State of the Union.”,0,0,0.0,0,,,,,,,,,,,,,,,
"as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.",1,5.5,liar,131,24,middellang,8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
muslim nations did not call out the people who celebrated the 9/11 attacks.,1,4.08,liar,75,13,middellang,10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,"a broadcast of Fox News' ""The O'Reilly Factor""",0,0,0.0,0,,,,,,,,,,,,,,,
"says donald trump said of women, and you can tell them to go f--- themselves.",0,4.27,liar,77,15,middellang,12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"the taliban has been there for years and years, i mean, hundreds of thousands of years.",0,3.89,liar,87,16,middellang,2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.,1,1.0,liar,132,19,middellang,8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0.0,1.0,0.0,0.0,0.0,comments at a forum at the Center for Strategic and International Studies,0,0,0.0,0,,,,,,,,,,,,,,,
"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",1,1.0,liar,147,24,middellang,8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0.0,0.0,0.0,0.0,0.0,comments on CNN,0,0,0.0,0,,,,,,,,,,,,,,,
"(barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",0,4.61,liar,121,23,middellang,6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on NBC’s “Meet The Press”,0,0,0.0,0,,,,,,,,,,,,,,,
birth control pioneer margaret sanger wasan active participant in the ku klux klan.,0,2.12,liar,83,13,middellang,10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,a Facebook post,0,0,0.0,0,,,,,,,,,,,,,,,
says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.,1,8.88,liar,124,21,middellang,6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0.0,0.0,1.0,3.0,0.0,a speech at the Republican convention,0,0,0.0,0,,,,,,,,,,,,,,,
